,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3956,1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,3,19.4,3546,0
1612,0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,5931,0
4451,1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3022,0
4867,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1435,0
73,1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,5616,0
420,0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,2,80.55,5225,0
1726,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.5,282,0
1630,1,0,0,1,6,1,2,2,1,1,1,1,1,1,0,0,3,26.35,1394,0
3375,1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,2,24.9,326,0
92,0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,3,19.1,5915,0
4833,1,1,1,0,34,1,2,1,0,0,0,0,0,0,0,1,2,75.55,2074,0
4181,0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.1,5129,0
2509,1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,5670,0
3229,0,1,0,0,35,1,2,1,2,0,0,0,2,2,0,1,2,99.05,3079,0
2080,1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,871,1
494,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,4907,0
1375,0,0,1,1,49,1,2,1,0,2,0,0,2,2,0,1,2,98.35,4129,0
3513,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,6003,0
4366,1,1,1,0,71,1,0,0,2,2,0,2,2,0,1,1,0,71.0,4244,0
2495,1,1,1,0,24,0,1,0,0,0,2,2,0,0,0,0,3,34.25,6124,0
1164,1,0,0,0,68,1,2,1,2,2,2,0,0,2,2,1,0,102.1,5601,0
1487,0,0,1,1,58,1,2,1,2,2,0,0,0,2,0,1,0,93.4,4516,1
1270,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,685,0
4832,1,0,1,0,58,1,2,0,2,2,2,0,2,2,2,1,2,86.1,4132,0
1820,0,0,0,1,72,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1017,0
3393,0,0,0,1,31,1,0,2,1,1,1,1,1,1,1,0,1,20.1,4831,0
4286,1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1451,1
618,0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.6,120,1
4538,0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,5942,0
2059,1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,2848,0
124,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,4230,1
3682,0,0,1,0,42,1,2,0,2,2,0,2,0,0,0,1,1,66.4,2371,0
4418,1,0,1,1,62,1,0,2,1,1,1,1,1,1,1,0,0,19.95,447,0
1483,1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,3509,0
4625,0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,5923,0
1498,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,37,1
4162,1,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,118.2,6226,0
3825,0,1,0,0,43,1,0,1,2,2,0,2,2,2,0,1,1,108.15,3911,1
869,0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,5736,0
3038,1,0,0,0,69,0,1,0,0,2,2,0,0,0,1,1,0,35.75,2138,0
1042,0,0,1,0,55,1,2,1,0,2,0,0,0,0,0,1,1,77.75,3637,0
1652,1,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,0,98.8,3011,1
356,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,3830,0
1162,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607,1
3557,1,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,21.1,3296,0
3095,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.2,1479,0
2536,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.7,639,0
1978,1,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,2,24.6,4856,0
4315,0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,110.15,6012,0
4894,1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,3,50.6,525,0
4163,1,0,0,0,11,1,0,0,0,2,0,0,2,0,1,1,2,61.25,5658,0
3972,1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,5790,0
4078,0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3300,0
4560,0,0,0,0,12,1,2,1,2,2,2,0,0,2,0,1,0,99.7,436,1
3187,0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,3,89.8,245,1
332,0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,3503,0
2940,1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4115,1
3062,1,0,0,1,34,1,2,1,2,2,0,0,2,2,1,1,2,103.8,3004,0
1964,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,3920,0
1258,0,0,0,0,66,0,1,0,2,2,2,2,2,2,2,1,0,62.5,3530,0
4104,1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,1,0,24.15,901,0
1451,1,0,1,1,37,1,2,1,0,2,2,0,2,0,0,1,2,92.95,2959,0
3742,0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,278,0
1116,1,0,1,0,27,1,0,0,2,0,0,0,0,0,1,0,1,48.7,772,0
2723,1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2133,0
4620,1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2103,1
2813,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1561,0
2759,1,0,1,0,70,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2342,0
3659,1,0,1,0,17,1,2,1,0,2,0,0,0,0,0,1,0,80.5,611,0
1670,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,21.2,1855,0
445,0,0,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,54.5,4488,0
5083,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,2297,0
2486,0,0,1,1,51,1,2,1,0,0,2,0,0,2,1,1,2,90.15,3882,0
1413,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,5907,1
452,1,0,1,1,51,1,2,1,0,2,0,2,0,0,1,0,0,84.2,3655,0
3728,1,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,2,92.9,612,0
4690,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.9,3036,1
3307,1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,5497,0
14,0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,347,0
3780,1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,4370,0
945,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,4710,0
247,1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,2,19.95,6338,0
3608,1,0,0,0,64,1,2,1,0,0,2,2,2,2,1,1,1,104.65,5432,0
360,0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,1787,0
4920,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.6,5997,0
2521,0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,4833,1
3833,1,0,0,1,54,1,2,0,0,2,0,0,0,0,0,1,1,55.0,2690,1
2575,1,1,0,0,33,0,1,0,0,0,2,2,2,2,0,1,2,54.6,1353,0
5278,0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,1819,0
3554,1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,116.2,5894,1
2437,1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,4588,0
1643,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,1841,0
4841,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,250,0
5255,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,908,0
5161,0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4221,0
3821,0,1,1,0,65,1,2,1,2,0,2,0,2,2,0,0,0,105.25,5368,1
490,0,0,1,1,41,0,1,0,2,0,2,0,0,0,1,0,1,35.4,756,0
3844,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,3,19.4,631,0
862,0,0,1,1,72,1,2,1,2,2,2,2,2,0,2,0,1,106.1,5850,0
1006,0,0,1,1,60,1,2,1,2,2,0,0,2,0,1,0,0,94.15,4791,0
3129,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,1481,0
1383,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,1624,1
2170,1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,1749,1
3996,1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,2,104.2,4616,1
3575,0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,4513,0
1362,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,1721,0
4148,0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3162,0
506,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,3999,0
1417,1,0,0,0,37,1,0,0,2,2,2,2,0,0,2,0,0,65.6,1950,0
2990,0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,4325,0
25,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,4671,0
3318,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,285,1
2217,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,3418,0
1222,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,36,1
2780,0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,6420,1
1113,0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,774,1
4532,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4202,0
3838,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,19.9,1492,1
3497,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.65,5317,0
4938,1,0,0,0,29,1,0,1,0,2,0,2,2,0,0,0,3,89.65,2270,0
3323,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,286,1
433,1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,928,0
3226,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2003,1
3539,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,4906,0
5273,1,1,1,0,64,1,2,1,0,0,2,2,2,2,2,0,2,102.1,5228,0
2328,1,1,0,0,26,1,2,1,0,0,0,0,2,2,0,1,2,93.6,2048,0
2480,0,1,1,0,12,1,0,0,2,0,2,2,2,2,1,1,2,79.2,6430,0
3548,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,3895,0
2377,0,0,0,0,43,1,0,0,0,2,0,2,0,0,1,0,2,55.45,2096,0
1937,0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,2543,0
4836,1,1,1,0,17,1,0,1,0,0,0,0,0,2,0,0,0,81.5,599,1
1102,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,5692,0
4161,1,1,0,0,16,0,1,0,0,2,0,0,2,0,0,1,3,39.0,5373,1
1773,1,1,1,0,48,1,2,1,0,0,2,0,0,2,0,1,1,91.05,3712,0
2900,1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,4936,0
4200,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,154,0
156,0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,5140,0
4280,0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,607,0
194,0,0,0,0,13,1,0,0,2,0,0,2,0,0,1,0,3,55.15,5737,0
615,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,6272,0
643,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,6343,1
3282,1,1,1,0,24,1,2,1,2,0,0,0,0,0,0,1,2,78.85,1296,1
3856,0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,3689,1
1068,0,0,0,1,15,1,0,1,0,2,0,0,0,2,0,1,0,85.9,494,1
1780,0,1,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,82.0,242,1
5019,0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.75,5264,0
3680,0,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.65,5607,0
2954,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,7,0
4482,0,0,1,1,22,1,0,0,0,2,0,2,0,0,0,0,2,55.15,377,1
3885,1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,86.6,514,1
330,1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,3181,0
5045,1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,3536,0
2955,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,20.15,613,0
3263,0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,4240,1
622,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.75,745,0
2826,0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,1,20.25,511,0
2598,1,0,0,0,28,1,2,1,2,2,0,0,0,2,0,1,1,94.5,2310,1
3834,0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1535,0
3248,0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,1031,0
3965,1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,3,30.1,1095,0
4447,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,0,3,20.1,4100,0
4899,1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,4334,0
3029,1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,5948,0
755,1,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,0,85.65,5259,0
518,0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,94.25,5409,0
4274,0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,2,101.35,5681,0
32,0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,108.95,4719,0
5209,0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,5671,0
4169,0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,1,50.55,2972,0
3339,1,0,0,0,30,1,0,0,2,0,2,0,0,0,2,1,3,55.65,1136,0
1157,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,93,1
3311,1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,1688,0
744,1,0,1,1,51,0,1,0,2,2,2,0,2,2,1,0,2,59.3,2612,1
1892,1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,5949,0
5270,0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.0,6149,0
4141,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,5665,0
3247,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,1624,1
2895,0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,94.2,88,1
783,0,0,1,0,26,1,2,1,0,2,0,0,0,0,0,0,0,79.3,1644,0
4232,1,0,0,1,25,1,0,2,1,1,1,1,1,1,0,0,3,20.8,3909,0
2801,1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,3,35.45,118,1
229,1,1,1,0,58,1,2,1,0,2,0,0,2,2,0,1,2,98.9,4769,0
857,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.35,5718,1
1822,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,5740,0
1401,0,0,0,0,18,1,0,0,0,0,2,0,0,0,0,1,3,50.0,6310,0
3162,0,0,1,1,51,1,0,0,2,2,2,2,2,2,2,0,1,85.5,3760,0
408,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.05,5502,1
170,0,0,0,0,40,1,2,1,0,2,2,0,2,0,0,1,0,93.4,3226,0
540,1,0,0,0,20,1,0,0,2,0,2,0,0,2,0,0,1,64.4,727,0
2373,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,246,0
2503,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,5410,0
2576,1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,75.9,3094,1
2868,0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,0,20.25,5611,0
613,1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,1662,0
4969,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,1,19.05,6514,0
4198,1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2174,0
4925,0,0,0,0,17,1,2,1,0,0,2,0,0,0,0,0,0,80.05,628,0
